84579, 546.83
87132, 109.56
98696, 478.48
92908, 752.83
85071, 117.76
39890, 280.86
17314, 291.85
69272, 599.24
48367, 906.53
81952, 362.11
77991, 815.65
46077, 770.98
32498, 597.35
68234, 348.41
72580, 91.45
82934, 539.98
89584, 21.99
54972, 384.16
10197, 773.05
18158, 903.03
79723, 46.03
19905, 886.44
85593, 365.96
129, 863.28
45766, 22.00
71112, 651.43
29523, 131.66
99131, 205.14
81149, 715.87
77118, 937.32
84203, 444.48
73558, 230.45
42957, 98.61
60951, 727.29
3087, 43.69
8669, 501.69
19365, 507.00
99584, 818.79
98274, 874.52
5452, 308.23
10545, 496.35
82048, 997.65
54501, 642.91
27257, 95.74
49787, 181.50
19147, 95.52
12641, 74.87
2091, 232.08
11339, 655.72
68105, 26.79
88928, 631.92
9306, 968.87
13510, 361.62
42431, 907.68
12976, 93.90
36775, 813.95
5336, 437.22
10922, 896.87
73453, 404.44
72409, 39.83
71533, 447.03
54632, 976.74
3113, 107.43
90400, 482.05
4419, 171.01
84805, 898.65
30541, 767.54
66030, 539.83
74621, 101.60
99196, 557.59
77097, 74.83
65257, 368.71
15617, 662.79
95861, 869.69
36483, 889.34
81137, 979.95
42756, 37.41
77730, 436.21
3130, 226.19
48814, 701.40
20377, 909.67
22752, 803.36
94812, 695.65
5919, 573.59
46737, 748.74
8019, 409.43
69739, 209.72
33595, 818.71
56765, 234.78
13332, 433.44
71060, 607.56
88955, 319.35
25248, 609.24
67607, 465.86
1828, 211.28
40466, 342.03
78085, 251.81
99613, 683.37
35970, 941.63
94232, 755.37
7471, 403.33
48649, 533.63
51535, 342.16
77974, 357.49
27156, 214.79
18046, 405.70
88982, 59.98
58686, 885.85
30484, 459.01
45036, 886.79
27614, 82.22
25276, 920.35
55701, 133.80
244, 701.53
71405, 622.36
67304, 939.48
25867, 915.33
46415, 166.67
9701, 717.90
80421, 772.16
70127, 313.88
22468, 700.01
30480, 352.75
54359, 643.60
10797, 927.11
53260, 290.16
37695, 960.21
22745, 588.32
93873, 832.12
52312, 621.40
40041, 830.14
78498, 720.87
20155, 886.54
21444, 742.28
71466, 725.86
51047, 551.21
4180, 512.40
70828, 639.24
66484, 550.53
72804, 730.97
46561, 561.51
31076, 372.41
62931, 806.68
83391, 34.51
89802, 743.96
18346, 524.19
60242, 632.02
63954, 377.06
84187, 614.61
66372, 626.51
92850, 375.36
8990, 482.68
74280, 608.56
73541, 449.52
61471, 607.82
47059, 83.55
1731, 21.28
40863, 713.33
45887, 485.28
28780, 902.19
35911, 405.81
12185, 991.93
45256, 262.63
50275, 568.53
16335, 392.34
40827, 520.24
46502, 798.03
69678, 910.01
36081, 369.71
73502, 260.78
57222, 580.33
46151, 939.12
64076, 636.04
17018, 161.81
16513, 266.27
61408, 404.90
17449, 429.42
2760, 185.13
75271, 819.22
48142, 478.73
52688, 88.11
85560, 841.45
6200, 727.71
25836, 329.10
1813, 987.70
97217, 456.95
60475, 203.21
23620, 300.87
11873, 864.63
46154, 382.74
23542, 347.88
72059, 506.66
47284, 691.07
63858, 254.93
28324, 157.15
37506, 873.44
60860, 403.28
84292, 137.89
7637, 538.12
25815, 220.30
60763, 478.98
42263, 982.32
22703, 909.33
14092, 597.72
11009, 311.22
11088, 366.20
63171, 54.33
53583, 275.89
42557, 206.62
96415, 986.26
92522, 999.42
72634, 902.55
43511, 59.68
43633, 773.74
49173, 672.32
25830, 748.55
60141, 653.69
61882, 690.79
6138, 611.23
30028, 481.20
89776, 223.81
35475, 992.71
76140, 58.18
58001, 972.43
73427, 617.48
42213, 353.29
56740, 57.05
15634, 834.92
88129, 815.67
6140, 583.64
44766, 225.46
18338, 136.65
1006, 946.52
38761, 216.59
90843, 470.46
36686, 146.58
72077, 95.46
3639, 314.88
11852, 240.17
84482, 467.20
93199, 859.14
51943, 166.61
36523, 891.12
25229, 513.90
82306, 83.91
40203, 946.73
87377, 200.21
56273, 7.48
40603, 408.87
5787, 747.92
45641, 52.12
32002, 556.83
28778, 174.73
74997, 213.16
65923, 311.49
9249, 387.68
91841, 932.32
89503, 973.31
1688, 806.28
76631, 530.63
16048, 785.32
94681, 719.01
42545, 363.04
59598, 360.88
92339, 430.26
95246, 77.39
31656, 842.60
60403, 925.31
81107, 625.08
18471, 353.05
25448, 154.52
98207, 531.79
81455, 821.91
89606, 158.48
84183, 325.48
22302, 496.46
15506, 72.01
80268, 927.55
11352, 573.73
8003, 974.12
79005, 279.65
40452, 157.19
27885, 833.82
87901, 894.76
97877, 376.13
85807, 300.88
70256, 140.83
99453, 693.93
89294, 104.07
44572, 735.08
84886, 559.80
89125, 984.44
5327, 66.33
49722, 997.19
99221, 620.53
76399, 876.35
45222, 586.10
62964, 205.81
70439, 62.95
26279, 358.69
35773, 747.65
12624, 310.19
8225, 510.37
48296, 585.95
90961, 641.08
29246, 877.36
7809, 827.14
24815, 86.21
91367, 194.61
33956, 885.87
33570, 601.76
35430, 311.29
46140, 336.08
33837, 594.80
62812, 103.30
17306, 107.76
57288, 817.86
46212, 447.14
83802, 715.06
86941, 537.40
36188, 321.79
73100, 644.01
75774, 758.16
5018, 974.86
97895, 374.52
30041, 152.64
55851, 585.61
31240, 849.95
55848, 530.11
42582, 354.60
19757, 833.24
87628, 76.35
26161, 647.09
61875, 88.94
92862, 599.85
46280, 140.10
18868, 494.33
11814, 245.27
97243, 402.92
7168, 832.93
16643, 356.54
76710, 707.43
20974, 529.04
10090, 896.87
5868, 963.01
8029, 948.68
23819, 599.92
55486, 126.59
59390, 148.05
5721, 858.68
56095, 516.84
27399, 94.15
2497, 319.37
5488, 170.61
54065, 891.52
2013, 150.54
31409, 467.88
78205, 51.15
16480, 95.13
92472, 155.85
83346, 385.40
28381, 377.75
99899, 83.79
96805, 213.23
87125, 77.66
75466, 46.54
17707, 979.14
77373, 937.59
24784, 3.62
13639, 785.82
68229, 583.33
58424, 356.77
88255, 180.77
79567, 80.03
12542, 947.51
12521, 351.77
97513, 683.47
59923, 724.11
83346, 929.60
60196, 871.71
41912, 438.41
93786, 670.27
91382, 7.86
13485, 776.59
63153, 639.27
92335, 186.01
1866, 893.83
97451, 742.99
24828, 527.59
94204, 448.37
58877, 573.14
76177, 920.74
44686, 358.53
467, 759.90
56664, 601.92
85588, 930.84
72392, 185.49
37843, 598.65
22233, 142.82
36329, 961.97
56318, 952.72
33453, 451.31
7533, 119.42
34841, 995.62
87816, 868.65
59064, 726.54
73895, 292.77
40618, 849.03
67145, 297.64
81041, 571.33
17762, 321.07
18361, 767.72
80701, 692.57
97698, 428.05
48082, 376.00
50487, 703.66
82439, 894.36
38459, 466.37
5366, 185.84
68839, 146.52
81709, 593.69
48500, 994.30
60772, 698.29
97738, 667.32
43109, 507.66
4919, 292.10
44729, 560.28
19651, 57.16
74924, 485.65
58709, 991.46
91792, 403.87
92616, 250.29
96892, 595.45
8702, 837.61
61089, 376.69
40832, 938.84
72040, 795.46
35878, 874.54
89711, 195.71
86092, 378.94
15693, 856.39
69826, 986.41
60310, 79.72
94256, 989.88
76594, 187.10
46992, 83.16
56440, 383.91
46280, 628.86
55297, 244.57
30183, 631.70
67560, 315.54
78771, 902.12
20071, 214.20
50241, 147.56
52807, 863.97
33986, 332.12
97196, 522.46
7750, 37.69
70031, 299.64
22806, 84.48
97708, 650.02
24881, 541.00
57252, 476.38
7237, 730.95
43595, 368.17
31121, 426.77
74736, 385.19
37241, 532.62
58056, 38.11
29710, 837.30
63660, 263.56
75606, 985.80
77990, 315.22
79674, 988.31
23976, 315.57
75434, 196.53
14233, 500.06
59951, 246.17
67039, 725.98
67517, 427.62
5702, 964.50
21687, 900.46
4616, 596.06
5254, 168.66
49655, 654.18
39633, 841.72
92633, 287.44
37209, 743.37
9955, 696.40
49072, 512.95
65276, 892.87
28337, 676.31
25958, 314.50
872, 29.56
31380, 736.25
22224, 233.89
31194, 447.03
25912, 588.30
30654, 661.30
95876, 995.10
67573, 746.22
52225, 137.70
5150, 10.33
73599, 494.42
1056, 634.26
10727, 414.91
32469, 64.53
45388, 335.90
58756, 707.97
40662, 975.16
72667, 507.64
70889, 584.15
28212, 906.99
7079, 920.52
47740, 141.74
71515, 392.77
28067, 594.75
75670, 688.26
66650, 135.08
89101, 2.85
10952, 432.78
64159, 449.82
85943, 158.57
91741, 777.53
65036, 916.39
11544, 750.32
85434, 210.16
3855, 654.89
71435, 329.77
58171, 814.56
31790, 204.23
12584, 100.19
1351, 411.34
1571, 276.78
70468, 245.14
76557, 702.62
24870, 417.94
75049, 846.72
93939, 495.56
94949, 104.11
60817, 563.07
43468, 703.89
7975, 225.19
31925, 454.24
24081, 30.60
50625, 493.28
18530, 810.37
3104, 711.80
57568, 998.97
76495, 218.02
27419, 587.21
47575, 324.99
40502, 87.11
18848, 318.79
43852, 981.23
62971, 868.81
79338, 408.92
67427, 632.88
10639, 770.50
34047, 741.32
78226, 95.34
3071, 76.76
96945, 577.67
22140, 696.71
73596, 28.14
53217, 35.42
13753, 157.05
5298, 722.61
97863, 938.48
3148, 633.33
49408, 865.27
11616, 876.03
18428, 848.22
12947, 717.38
1711, 202.22
12110, 736.46
23975, 727.48
11993, 727.88
80591, 68.72
92267, 79.62
39220, 578.52
68919, 210.08
91106, 825.85
16266, 540.00
82203, 41.70
98164, 195.01
98241, 33.22
50974, 742.79
23337, 967.22
88164, 717.83
19444, 33.12
49425, 365.13
73849, 600.49
57115, 416.42
63526, 275.81
79038, 31.36
94947, 130.44
95007, 671.21
72177, 384.34
74978, 159.95
48272, 16.97
48638, 400.14
8089, 325.88
37987, 15.26
65228, 976.94
20257, 537.74
94695, 955.52
86839, 492.07
36984, 991.31
28979, 50.74
56782, 938.27
38672, 340.86
96701, 750.41
83013, 95.68
78143, 561.87
47103, 84.98
54574, 485.83
59401, 908.66
18450, 943.86
82932, 122.35
21717, 408.78
67672, 391.99
35049, 930.45
18489, 625.65
94195, 825.76
60012, 867.90
10397, 679.07
15438, 532.12
76017, 656.20
71460, 301.64
38355, 385.59
77132, 807.01
39777, 68.96
71327, 460.59
9554, 31.91
31407, 404.14
30774, 590.37
9, 122.35
39719, 341.62
6528, 841.29
46566, 783.67
67496, 104.18
97484, 776.91
70011, 175.63
20101, 828.57
41162, 134.10
25004, 489.54
10734, 579.71
17837, 577.47
11398, 33.88
22103, 991.54
9873, 690.18
55346, 605.69
98548, 859.98
8703, 497.38
99261, 91.40
13741, 214.71
30881, 748.22
79808, 344.88
61566, 387.33
12095, 732.24
52490, 10.87
91441, 571.15
91345, 818.69
90548, 218.56
78566, 727.63
452, 945.63
17095, 360.91
93295, 776.10
51312, 443.21
24291, 284.34
49289, 197.07
50024, 881.46
56904, 999.24
66937, 860.57
48036, 932.12
35053, 574.40
20918, 14.64
91286, 755.68
81031, 978.87
86669, 197.89
22933, 530.99
19752, 188.14
94023, 527.73
75566, 688.36
43771, 36.20
51420, 136.42
93407, 353.80
61419, 483.47
31269, 675.16
86480, 208.88
62155, 282.26
93077, 334.20
623, 860.47
91776, 704.55
67097, 930.90
68375, 617.29
71384, 305.45
21269, 681.07
98046, 843.20
76783, 58.57
20074, 138.89
96327, 51.93
36559, 115.03
93150, 945.21
22188, 425.34
73777, 126.63
23364, 381.16
25157, 903.34
97068, 105.57
68274, 544.05
63579, 942.50
18196, 939.68
43525, 582.74
90636, 823.59
55995, 478.53
5442, 805.43
33045, 592.98
13848, 608.00
81751, 473.77
13830, 212.60
5947, 233.03
92268, 682.97
65020, 603.56
34998, 923.10
30152, 282.89
53817, 752.19
65819, 716.73
22440, 608.34
56185, 68.47
14409, 460.35
46979, 68.57
79658, 853.87
66441, 190.18
12776, 465.03
46672, 48.72
82989, 733.16
56997, 662.02
34587, 426.81
81283, 247.82
60786, 356.91
72463, 503.81
91898, 85.81
21262, 495.31
94241, 468.49
38812, 762.26
87946, 880.53
3614, 201.52
86458, 414.83
31865, 544.49
63692, 144.30
43027, 707.05
72509, 692.47
63383, 984.50
73053, 232.32
38430, 136.58
35449, 432.98
42840, 66.32
1845, 136.31
9114, 700.36
92772, 721.25
7008, 803.36
90444, 318.00
44218, 200.21
51777, 285.60
17130, 908.56
96616, 912.72
44879, 698.11
53712, 647.98
49028, 577.31
21465, 167.02
56972, 945.02
87654, 148.70
49036, 410.44
69106, 984.83
38158, 238.74
96811, 382.37
47378, 143.16
51587, 227.90
67088, 390.20
76467, 40.96
87328, 575.38
22357, 807.10
99270, 132.16
21776, 206.90
62784, 485.61
91728, 178.57
66752, 515.12
85229, 664.84
9107, 960.01
77526, 311.58
99481, 246.07
84083, 256.31
72062, 698.12
82333, 420.90
88708, 216.67
98204, 732.33
84352, 983.14
59573, 52.75
96386, 622.66
15149, 658.13
45951, 1.86
82033, 420.59
78420, 166.18
74507, 531.43
51738, 92.61
79709, 105.46
36133, 547.03
53555, 506.84
38428, 513.46
72790, 460.32
59074, 394.93
42448, 884.30
18658, 430.81
93675, 835.68
83127, 833.85
88984, 553.33
49558, 632.89
23983, 851.93
48714, 340.33
37412, 833.64
65929, 206.47
19650, 993.67
8281, 121.51
55811, 151.98
88695, 435.72
17346, 842.25
76670, 48.68
83055, 98.74
26481, 468.66
85438, 994.74
24328, 684.05
99786, 226.26
47666, 757.44
23664, 488.95
13878, 96.70
97462, 349.38
65966, 922.22
14055, 952.15
62869, 302.94
89855, 673.67
92543, 798.67
68469, 85.14
56340, 426.31
52714, 462.25
44567, 131.31
43746, 18.10
16414, 217.54
1735, 143.52
30078, 237.02
17139, 883.59
74224, 791.70
11830, 625.85
89362, 573.35
1217, 590.87
21545, 511.62
65398, 471.78
99432, 865.73
2026, 554.39
69589, 44.95
87461, 232.25
63058, 614.47
27222, 103.56
71173, 671.01
5032, 525.44
43672, 760.33
66358, 550.89
75617, 608.22
42086, 563.71
42480, 351.76
78502, 82.72
6211, 915.94
63229, 554.11
14065, 628.47
18155, 541.48
5995, 749.32
24024, 734.58
62338, 781.53
6443, 999.41
26475, 437.90
13679, 818.33
60017, 14.85
39946, 655.12
90188, 883.67
12750, 637.65
62034, 997.80
74419, 929.76
22059, 175.30
35776, 332.18
39343, 647.89
53225, 559.59
75993, 803.27
79819, 483.15
66323, 976.69
88383, 890.29
12874, 260.33
13829, 157.65
1404, 433.22
99935, 292.63
45868, 227.41
79254, 717.55
65002, 470.31
21013, 951.71
48018, 324.21
26715, 173.16
34813, 197.71
51399, 492.72
11013, 956.19
86565, 337.90
74355, 754.08
30653, 227.33
33102, 750.14
67937, 317.05
86262, 348.48
2372, 541.48
95585, 847.52
69332, 232.56
58026, 673.66
64390, 156.25
95265, 940.42
80479, 410.21
96165, 131.57
33659, 793.41
86013, 530.29
23006, 723.49
66535, 422.53
15057, 857.54
88804, 528.43
28171, 708.63
970, 547.83
97164, 977.24
36297, 257.92
13886, 385.05
71800, 321.68
40256, 513.44
58583, 941.33
1220, 849.30
80400, 997.20
34703, 256.01
88226, 419.12
31888, 659.96
73542, 630.75
67281, 161.28
658, 353.45
59224, 374.49
73973, 779.42
66746, 49.82
28729, 180.75
78534, 911.92
25039, 129.33
98949, 700.52
28503, 20.71
74598, 19.27
34905, 656.89
64114, 929.64
21709, 20.44
22750, 408.50
56879, 714.26
63537, 122.07
80559, 125.89
83784, 612.13
48129, 774.10
21888, 977.92
71567, 736.71
95974, 75.52
23389, 27.42
13382, 939.28
77417, 272.15
64054, 828.81
31973, 63.22
8845, 182.67
67464, 389.93
88259, 112.21
29656, 992.40
88943, 513.96
8957, 131.84
45151, 620.10
9403, 358.95
90012, 81.29
20497, 134.94
99709, 360.83
62449, 366.41
72757, 110.60
54261, 795.64
6489, 631.94
71924, 798.92
42751, 410.53
30758, 87.53
48198, 524.72
25209, 97.94
773, 447.53
84781, 658.09
98917, 224.43
65818, 282.71
45208, 0.59
47949, 222.68
83021, 253.39
87048, 905.70
50324, 550.31
18375, 697.18
21761, 73.08
54929, 101.88
67019, 16.53
48905, 614.49
42292, 668.36
11433, 660.44
5697, 17.68
45258, 494.54
44915, 676.24
86406, 557.97
42019, 524.27
60264, 654.63
97017, 991.34
9546, 826.46
42114, 275.99
9522, 45.10
45689, 506.53
40495, 133.15
63343, 941.44
48927, 878.64
71218, 20.93
60224, 457.00
75526, 718.80
89719, 529.55
18032, 580.80
36301, 42.23
66924, 502.53
26515, 575.38
26110, 451.76
82039, 546.05
36438, 657.83
53253, 411.77
11978, 427.78
53992, 496.87
57681, 41.23
4308, 335.21
38668, 304.89
66539, 415.94
69354, 681.77
64632, 416.00
78519, 517.57
3550, 433.92
77471, 393.74
59934, 270.04
14281, 399.25
38463, 115.04
58981, 859.90
73836, 470.58
25343, 339.90
91557, 533.94
96444, 315.48
67372, 576.19
66337, 632.04
9969, 856.19
32903, 957.94
14031, 502.31
34970, 512.48
66466, 841.83
48858, 717.45
81489, 104.12
69097, 545.20
28481, 332.04
46576, 688.28
47906, 650.29
68996, 12.27
12203, 725.84
72453, 975.89
30197, 239.57
52203, 340.15
45841, 857.74
57205, 698.41
49265, 662.76
92288, 280.56
69075, 586.15
84707, 994.30
24037, 590.62
19986, 433.63
2, 830.00
39323, 226.10
25143, 48.78
83067, 246.39
65616, 318.21
72723, 532.56
70210, 125.85
44484, 839.83
92527, 632.72
96543, 459.51
1030, 665.18
52849, 145.71
96612, 339.45
97862, 670.65
8706, 679.55
20171, 741.35
90113, 142.38
37611, 386.41
83271, 324.20
73202, 946.07
29303, 88.15
15197, 858.70
48502, 473.52
78088, 888.78
59267, 886.64
91135, 324.85
95666, 959.21
68386, 103.13
78831, 62.57
23537, 663.49
31435, 174.35
40948, 639.38
19391, 847.65
10463, 567.16
74865, 686.54
21948, 707.34
57818, 54.84
50594, 746.10
44346, 162.88
60646, 103.02
21468, 42.97
62763, 316.11
52478, 171.86
26114, 172.91
41029, 508.89
91636, 525.46
52097, 774.07
69996, 21.66
71959, 26.01
47955, 179.47
15438, 412.75
1063, 912.72
46505, 631.41
13015, 315.58
93279, 6.94
31493, 605.67
12090, 886.33
25219, 871.93
46958, 909.11
55169, 561.93
93400, 929.75
193, 492.61
44372, 791.51
60167, 747.44
53182, 284.91
83571, 560.19
15107, 570.76
13607, 560.00
3663, 706.16
4036, 942.12
45798, 631.97
73438, 839.55
1359, 616.51
83462, 159.69
51996, 521.43
44494, 38.38
10213, 622.16
49679, 287.98
64108, 478.99
86382, 870.76
13276, 511.31
42574, 76.11
13721, 329.17
61582, 118.67
61927, 231.91
51255, 538.39
27765, 295.34
82185, 936.14
6253, 536.03
45492, 613.95
12935, 936.20
25193, 148.99
65923, 797.27
89611, 788.05
25715, 66.25
66602, 65.69
6036, 845.09
50170, 157.72
57414, 359.55
29848, 5.87
57259, 971.96
4339, 951.00
47795, 436.64
53452, 663.64
83150, 866.96
62672, 518.22
70825, 920.54
87627, 668.28
97537, 550.95
80373, 426.35
46230, 834.15
9955, 145.74
15141, 527.14
53764, 865.90
14657, 765.95
12911, 754.28
2835, 731.55
54991, 369.93
29964, 601.90
74082, 295.75
26132, 429.31
66394, 433.84
75544, 293.37
3964, 6.53
72280, 903.04
43292, 658.72
57461, 994.33
64237, 632.44
71625, 419.01
96152, 512.29
16225, 838.41
85716, 485.25
31250, 922.96
97167, 533.51
73312, 730.37
8317, 413.18
87739, 637.29
15957, 968.48
28865, 15.20
53499, 616.15
73442, 276.97
31720, 867.99
5859, 888.91
38648, 782.20
38916, 236.32
87318, 606.18
85191, 388.00
85168, 154.23
15541, 680.25
95066, 375.68
64887, 580.02
41793, 274.13
38403, 690.08
12794, 288.53
34499, 905.49
36462, 21.20
99935, 229.73
53357, 968.62
74360, 521.75
20749, 164.00
13517, 422.61
46964, 549.96
96910, 986.93
71226, 259.18
85434, 836.95
86408, 338.65
93837, 218.76
15862, 598.54
33435, 858.32
68334, 770.01
17826, 400.96
46501, 624.58
8350, 782.45
72261, 294.04
92959, 290.53
51730, 761.33
19888, 82.19
27907, 917.88
93742, 785.24
15624, 158.13
94773, 3.35
35780, 225.02
74934, 43.35
34792, 612.13
37030, 446.98
13009, 524.65
91577, 459.23
76796, 481.76
27083, 128.13
65555, 833.69
8314, 715.51
16129, 321.26
68222, 271.83
74866, 916.09
38789, 566.69
35182, 30.31
59290, 479.41
41330, 41.81
96834, 486.52
13629, 320.95
12231, 614.88
49207, 809.27
17641, 615.06
21468, 195.25
20049, 869.00
22625, 314.12
9753, 637.60
81185, 442.03
31914, 861.95
9379, 43.30
68611, 718.38
1241, 675.97
67940, 377.37
28527, 967.52
62111, 530.41
57135, 816.02
29629, 721.67
84184, 543.34
